filename,class_id,score,xmin,ymin,xmax,ymax
Line 2_CNav_1000_0_1500_500.jpg,2,0.8869655728340149,358.9382629394531,201.04638671875,497.9434509277344,210.85305786132812
Line 2_CNav_1000_0_1500_500.jpg,1,0.8558415770530701,315.3864440917969,201.2770233154297,415.35040283203125,213.35272216796875
Line 2_CNav_1000_0_1500_500.jpg,2,0.8462396860122681,0.7536411285400391,317.28570556640625,120.08979034423828,328.01397705078125
Line 2_CNav_1000_0_1500_500.jpg,2,0.7337067127227783,93.67819213867188,79.66902923583984,223.60787963867188,88.64727783203125
Line 2_CNav_1000_0_1500_500.jpg,1,0.5077564120292664,32.041812896728516,77.75420379638672,134.74066162109375,89.43830871582031
Line 2_CNav_1000_10500_1500_11000.jpg,2,0.7503980398178101,379.56170654296875,205.26107788085938,496.5461730957031,215.20779418945312
Line 2_CNav_1000_10500_1500_11000.jpg,2,0.6623113751411438,429.41278076171875,126.61445617675781,500.0,138.81707763671875
Line 2_CNav_1000_10500_1500_11000.jpg,1,0.6407601237297058,191.85980224609375,252.62783813476562,253.9272918701172,259.1492919921875
Line 2_CNav_1000_10500_1500_11000.jpg,1,0.5905697345733643,374.7244567871094,125.83786010742188,439.9166564941406,132.50120544433594
Line 2_CNav_1000_10500_1500_11000.jpg,2,0.5631862282752991,230.74478149414062,251.29408264160156,321.6054992675781,257.42877197265625
Line 2_CNav_1000_11500_1500_12000.jpg,1,0.7024289965629578,84.31522369384766,139.9128875732422,145.1109619140625,146.9412384033203
Line 2_CNav_1000_11500_1500_12000.jpg,2,0.532720685005188,90.40043640136719,336.9845886230469,209.597900390625,347.3788757324219
Line 2_CNav_1000_12000_1500_12500.jpg,1,0.5727436542510986,430.4141845703125,413.5351257324219,498.84832763671875,426.17022705078125
Line 2_CNav_1000_13000_1500_13500.jpg,1,0.7490886449813843,121.7129898071289,232.71482849121094,185.53062438964844,239.34561157226562
Line 2_CNav_1000_13000_1500_13500.jpg,2,0.6565198302268982,240.4307403564453,347.3577880859375,324.91925048828125,353.4940185546875
Line 2_CNav_1000_13000_1500_13500.jpg,1,0.5652570724487305,225.52273559570312,224.13597106933594,294.5625,231.01417541503906
Line 2_CNav_1000_13500_1500_14000.jpg,2,0.7249358892440796,435.7887268066406,116.65930938720703,500.0,123.54666900634766
Line 2_CNav_1000_14000_1500_14500.jpg,2,0.9176298975944519,221.5484619140625,320.3662109375,365.8853759765625,330.357421875
Line 2_CNav_1000_14000_1500_14500.jpg,2,0.8631292581558228,332.370361328125,157.77798461914062,455.04937744140625,167.70245361328125
Line 2_CNav_1000_14000_1500_14500.jpg,1,0.7937020063400269,183.93218994140625,320.2537841796875,274.97503662109375,332.71533203125
Line 2_CNav_1000_14000_1500_14500.jpg,1,0.655180037021637,295.2318420410156,159.46640014648438,361.3724365234375,166.12030029296875
Line 2_CNav_1000_14000_1500_14500.jpg,2,0.5438752174377441,238.79867553710938,382.11444091796875,360.5177307128906,391.81500244140625
Line 2_CNav_1000_15000_1500_15500.jpg,1,0.6452915072441101,354.74420166015625,436.1554260253906,415.2498779296875,442.4498291015625
Line 2_CNav_1000_15000_1500_15500.jpg,2,0.5156074166297913,112.27592468261719,260.691650390625,205.49241638183594,266.66827392578125
Line 2_CNav_1000_15000_1500_15500.jpg,1,0.5072603225708008,84.59770202636719,259.7719421386719,148.8738250732422,267.3418884277344
Line 2_CNav_1000_1500_1500_2000.jpg,1,0.8886405825614929,280.8980712890625,20.67988395690918,371.64056396484375,34.05360794067383
Line 2_CNav_1000_1500_1500_2000.jpg,2,0.8482672572135925,31.990175247192383,88.23729705810547,160.59384155273438,97.89334106445312
Line 2_CNav_1000_1500_1500_2000.jpg,2,0.7235127687454224,318.54736328125,21.414249420166016,437.0615234375,32.01835250854492
Line 2_CNav_1000_1500_1500_2000.jpg,1,0.6218241453170776,5.579745769500732,89.9798583984375,64.55204010009766,97.89323425292969
Line 2_CNav_1000_1500_1500_2000.jpg,2,0.5551779270172119,400.3259582519531,11.547698974609375,497.00054931640625,18.12900733947754
