filename,class_id,score,xmin,ymin,xmax,ymax
Line_2_CNav_1000_0_1500_500.jpg,1,0.9113898277282715,366.9743347167969,204.02047729492188,493.2920837402344,209.56719970703125
Line_2_CNav_1000_0_1500_500.jpg,1,0.8819271326065063,2.760500907897949,318.3840637207031,111.41838073730469,328.3021545410156
Line_2_CNav_1000_0_1500_500.jpg,1,0.7954990863800049,87.23135375976562,82.06440734863281,196.211181640625,87.22210693359375
Line_2_CNav_1000_0_1500_500.jpg,1,0.7302586436271667,341.4871520996094,203.5716094970703,400.110595703125,209.67405700683594
Line_2_CNav_1000_13000_1500_13500.jpg,1,0.7417128086090088,149.16616821289062,233.24197387695312,250.6532440185547,238.94613647460938
Line_2_CNav_1000_13000_1500_13500.jpg,1,0.7227694988250732,121.481201171875,233.3017120361328,184.47195434570312,239.21861267089844
Line_2_CNav_1000_13000_1500_13500.jpg,1,0.7043197751045227,239.04266357421875,347.6089172363281,317.7314453125,352.8062744140625
Line_2_CNav_1000_13500_1500_14000.jpg,1,0.732774555683136,430.3834228515625,117.53468322753906,495.69354248046875,122.9624252319336
Line_2_CNav_1000_14000_1500_14500.jpg,1,0.884187638759613,227.14195251464844,321.9212646484375,367.5316162109375,330.51409912109375
Line_2_CNav_1000_14000_1500_14500.jpg,1,0.7659344673156738,335.32965087890625,160.39999389648438,451.16302490234375,165.96388244628906
Line_2_CNav_1000_14000_1500_14500.jpg,1,0.7381740808486938,190.5990447998047,323.68487548828125,252.08822631835938,328.831298828125
Line_2_CNav_1000_14000_1500_14500.jpg,1,0.7304080724716187,232.95526123046875,384.8033142089844,333.29132080078125,390.1358642578125
Line_2_CNav_1000_1500_1500_2000.jpg,1,0.8377361297607422,324.0245056152344,23.783855438232422,423.9509582519531,29.776653289794922
Line_2_CNav_1000_1500_1500_2000.jpg,1,0.7545353174209595,30.391530990600586,90.90208435058594,162.31182861328125,96.40029907226562
Line_2_CNav_1000_1500_1500_2000.jpg,1,0.7213714718818665,395.86474609375,13.000137329101562,494.69256591796875,18.31352996826172
Line_2_CNav_1000_16000_1500_16500.jpg,1,0.9162550568580627,371.299560546875,442.8361511230469,495.2170104980469,452.3994445800781
Line_2_CNav_1000_16000_1500_16500.jpg,1,0.8551521897315979,398.21759033203125,391.9938659667969,491.29803466796875,397.8450012207031
