filename,class_id,class_name,score,xmin,ymin,xmax,ymax
Line 2_CNav_1000_0_1500_500.jpg,2,shadow,0.7519168257713318,361.92919921875,202.1578369140625,495.1000671386719,211.15121459960938
Line 2_CNav_1000_0_1500_500.jpg,2,shadow,0.6709729433059692,0.8511161804199219,318.2850646972656,128.38059997558594,327.52618408203125
Line 2_CNav_1000_0_1500_500.jpg,1,object,0.5472093820571899,335.9217834472656,203.115478515625,399.38653564453125,208.53204345703125
Line 2_CNav_1000_14000_1500_14500.jpg,2,shadow,0.7885648608207703,223.8424835205078,320.91473388671875,359.39422607421875,329.803955078125
Line 2_CNav_1000_14000_1500_14500.jpg,1,object,0.5162730813026428,192.95152282714844,324.6816711425781,254.77919006347656,330.3939514160156
Line 2_CNav_1000_1500_1500_2000.jpg,2,shadow,0.741584837436676,33.032981872558594,87.66716003417969,156.97813415527344,97.7176513671875
Line 2_CNav_1000_1500_1500_2000.jpg,1,object,0.6369321346282959,279.5430908203125,20.720102310180664,375.95849609375,32.17251968383789
Line 2_CNav_1000_16000_1500_16500.jpg,2,shadow,0.744809091091156,374.4367980957031,442.16064453125,495.3028869628906,452.5472412109375
Line 2_CNav_1000_16000_1500_16500.jpg,2,shadow,0.5304244160652161,395.92633056640625,388.84600830078125,498.4680480957031,397.6243896484375
Line 2_CNav_1000_16500_1500_17000.jpg,2,shadow,0.7430574297904968,272.73834228515625,207.28128051757812,391.78106689453125,217.06671142578125
Line 2_CNav_1000_23500_1500_24000.jpg,2,shadow,0.8270049691200256,404.2894287109375,412.40118408203125,499.78594970703125,422.36395263671875
Line 2_CNav_1000_24500_1500_25000.jpg,2,shadow,0.8623198866844177,215.79794311523438,393.79150390625,348.244140625,403.02099609375
Line 2_CNav_1000_24500_1500_25000.jpg,2,shadow,0.8585318922996521,261.4233093261719,123.46394348144531,405.7998352050781,133.0606689453125
Line 2_CNav_1000_24500_1500_25000.jpg,2,shadow,0.8283283710479736,427.80291748046875,113.93563079833984,498.4234313964844,124.79533386230469
Line 2_CNav_1000_24500_1500_25000.jpg,1,object,0.6894744634628296,207.90097045898438,122.9324722290039,310.3273010253906,133.415771484375
Line 2_CNav_1000_24500_1500_25000.jpg,2,shadow,0.6347618103027344,21.163707733154297,194.01502990722656,167.92996215820312,203.234619140625
Line 2_CNav_1000_24500_1500_25000.jpg,1,object,0.62832111120224,167.1154022216797,393.0837707519531,264.36944580078125,404.02996826171875
Line 2_CNav_1000_24500_1500_25000.jpg,1,object,0.5847694277763367,393.81854248046875,117.19700622558594,452.68817138671875,123.19157409667969
Line 2_CNav_1000_25000_1500_25500.jpg,2,shadow,0.8151181936264038,309.5504455566406,68.29365539550781,436.80712890625,78.33443450927734
Line 2_CNav_1000_25000_1500_25500.jpg,1,object,0.7903050184249878,251.67686462402344,68.35692596435547,358.5033874511719,79.37434387207031
Line 2_CNav_1000_25000_1500_25500.jpg,2,shadow,0.5320008993148804,423.2752990722656,268.6746520996094,499.4580078125,280.0807189941406
Line 2_CNav_1000_25000_1500_25500.jpg,2,shadow,0.5247465968132019,273.70196533203125,422.34503173828125,390.9111328125,431.910400390625
Line 2_CNav_1000_25000_1500_25500.jpg,2,shadow,0.5042783617973328,179.6938934326172,298.7447204589844,293.35400390625,307.7554931640625
Line 2_CNav_1000_2500_1500_3000.jpg,2,shadow,0.7680440545082092,329.0715026855469,407.1733093261719,447.7125549316406,416.68389892578125
Line 2_CNav_1000_2500_1500_3000.jpg,1,object,0.5049588680267334,301.9697570800781,409.5084228515625,367.87286376953125,415.0959777832031
Line 2_CNav_1000_26000_1500_26500.jpg,2,shadow,0.8009663820266724,221.38241577148438,196.89315795898438,379.47119140625,206.2578582763672
Line 2_CNav_1000_26000_1500_26500.jpg,1,object,0.7886105179786682,168.76260375976562,195.4139404296875,264.201416015625,206.15719604492188
Line 2_CNav_1000_26500_1500_27000.jpg,2,shadow,0.7413405776023865,25.617938995361328,107.91206359863281,144.52378845214844,117.74730682373047
Line 2_CNav_1000_26500_1500_27000.jpg,2,shadow,0.7051131725311279,427.4812316894531,227.78883361816406,498.72528076171875,238.14828491210938
Line 2_CNav_1000_26500_1500_27000.jpg,2,shadow,0.6631625294685364,40.526485443115234,54.67380142211914,220.3890380859375,63.15315628051758
Line 2_CNav_1000_30000_1500_30500.jpg,2,shadow,0.7014009356498718,411.2640075683594,216.617919921875,496.7013854980469,226.49996948242188
Line 2_CNav_1000_3000_1500_3500.jpg,2,shadow,0.6968290209770203,187.8596649169922,120.68788146972656,303.96002197265625,129.15762329101562
Line 2_CNav_1000_30500_1500_31000.jpg,2,shadow,0.7033446431159973,93.96302032470703,353.7132263183594,221.50428771972656,362.48931884765625
Line 2_CNav_1000_30500_1500_31000.jpg,2,shadow,0.6810285449028015,261.4538879394531,221.65652465820312,396.6124267578125,231.61582946777344
Line 2_CNav_1000_31000_1500_31500.jpg,2,shadow,0.6087906360626221,283.02264404296875,10.272300720214844,462.2027282714844,18.834606170654297
Line 2_CNav_1000_31000_1500_31500.jpg,2,shadow,0.5494250059127808,413.3186340332031,148.58544921875,498.4184265136719,158.93048095703125
Line 2_CNav_1000_31500_1500_32000.jpg,2,shadow,0.6719908714294434,397.2818603515625,113.33167266845703,497.1791076660156,123.02729797363281
Line 2_CNav_1000_32000_1500_32500.jpg,2,shadow,0.7317854762077332,360.59149169921875,402.5582275390625,500.0,419.2338562011719
Line 2_CNav_1000_32000_1500_32500.jpg,1,object,0.6605727672576904,323.91351318359375,405.60723876953125,420.2522277832031,417.56463623046875
Line 2_CNav_1000_32000_1500_32500.jpg,2,shadow,0.5377224683761597,373.68475341796875,407.9022216796875,500.0,413.10699462890625
Line 2_CNav_1000_32000_1500_32500.jpg,2,shadow,0.5000404715538025,293.2681884765625,82.34154510498047,417.9789733886719,91.87554168701172
Line 2_CNav_1000_32500_1500_33000.jpg,2,shadow,0.7549282312393188,310.083740234375,180.71041870117188,437.1832275390625,190.21090698242188
Line 2_CNav_1000_34000_1500_34500.jpg,2,shadow,0.672359049320221,410.08123779296875,42.76031494140625,498.89837646484375,52.876976013183594
Line 2_CNav_1000_34500_1500_35000.jpg,1,object,0.6200851202011108,10.956168174743652,463.375244140625,106.97305297851562,474.54522705078125
Line 2_CNav_1000_34500_1500_35000.jpg,2,shadow,0.5900707244873047,92.28530883789062,228.59603881835938,220.0093231201172,238.062255859375
Line 2_CNav_1000_35500_1500_36000.jpg,2,shadow,0.5228786468505859,184.66778564453125,383.5968322753906,304.1943664550781,393.1297607421875
Line 2_CNav_1000_35500_1500_36000.jpg,2,shadow,0.5094528794288635,89.89444732666016,140.99267578125,306.82958984375,155.71702575683594
Line 2_CNav_1000_36000_1500_36500.jpg,2,shadow,0.6156853437423706,226.92994689941406,351.6859436035156,468.06280517578125,360.3695068359375
Line 2_CNav_1000_36500_1500_37000.jpg,2,shadow,0.5277554988861084,404.6753234863281,284.4645690917969,497.0901794433594,294.8033142089844
Line 2_CNav_1000_36500_1500_37000.jpg,2,shadow,0.5207421779632568,254.3818817138672,252.61000061035156,390.6207275390625,261.5010681152344
Line 2_CNav_1000_36500_1500_37000.jpg,2,shadow,0.5177232623100281,0.0,390.94879150390625,99.05015563964844,400.6706237792969
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.8406976461410522,348.8668212890625,473.537109375,488.3968505859375,483.1323547363281
Line 2_CNav_1000_37000_1500_37500.jpg,1,object,0.7924206852912903,302.31036376953125,473.1124267578125,399.555419921875,484.08624267578125
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.688944935798645,384.2721862792969,188.04745483398438,500.0,197.94772338867188
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.6739937663078308,397.17779541015625,234.32847595214844,499.683837890625,245.74209594726562
Line 2_CNav_1000_37000_1500_37500.jpg,2,shadow,0.5718226432800293,59.443302154541016,249.42288208007812,304.1402893066406,263.3643798828125
